NO.,buying,maint,doors,persons,lug.boot,safety
1,med,low,4,2,big,low
2,low,low,5more,4,med,low
3,low,vhigh,4,more,small,med
4,high,vhigh,4,more,big,med
5,vhigh,vhigh,3,2,med,high
6,high,med,2,more,med,low
7,high,vhigh,5more,more,big,high
8,med,high,5more,more,small,med
9,low,low,3,4,big,med
10,low,med,4,2,big,med
11,med,vhigh,4,4,med,high
12,low,high,3,2,med,med
13,med,high,3,2,med,low
14,med,high,5more,4,med,low
15,low,low,5more,4,big,low
16,high,low,5more,4,big,med
17,high,vhigh,3,4,big,med
18,high,med,3,4,med,med
19,low,vhigh,3,4,small,high
20,high,high,2,more,small,low
21,high,med,3,more,med,med
22,vhigh,high,4,2,small,low
23,high,low,4,2,small,med
24,vhigh,low,4,2,big,med
25,high,low,2,4,small,high
26,high,high,2,4,med,high
27,high,low,5more,more,big,med
28,high,vhigh,5more,2,big,med
29,low,low,4,more,small,low
30,med,vhigh,4,2,med,med
31,low,high,5more,more,big,med
32,low,low,5more,2,small,high
33,med,med,2,2,med,high
34,med,vhigh,5more,more,small,high
35,high,med,2,more,small,med
36,vhigh,med,3,2,med,med
37,low,med,2,4,small,low
38,vhigh,low,2,2,med,high
39,low,high,3,2,big,med
40,vhigh,vhigh,4,more,med,low
41,med,med,4,4,med,low
42,med,low,5more,2,med,med
43,vhigh,low,5more,more,med,high
44,high,high,3,4,med,low
45,high,vhigh,3,more,big,low
46,high,med,2,more,big,high
47,vhigh,low,4,2,small,med
48,low,vhigh,2,4,big,high
49,med,low,3,more,small,high
50,vhigh,low,5more,more,big,low
51,vhigh,high,2,2,small,low
52,med,low,4,4,big,low
53,high,low,2,2,med,med
54,vhigh,vhigh,3,more,small,med
55,low,high,2,more,big,med
56,vhigh,high,2,2,med,low
57,vhigh,high,5more,more,big,high
58,vhigh,med,3,2,big,med
59,high,high,3,2,small,high
60,med,high,5more,2,small,low
61,med,low,3,more,small,med
62,low,med,5more,2,small,high
63,high,low,5more,more,med,low
64,high,low,2,2,med,low
65,med,vhigh,4,4,small,high
66,high,low,2,4,med,high
67,low,low,4,more,med,low
68,med,vhigh,3,4,small,low
69,vhigh,low,3,2,big,high
70,low,vhigh,5more,4,small,low
71,med,vhigh,4,2,small,high
72,med,vhigh,3,4,small,med
73,vhigh,low,5more,4,med,low
74,high,med,4,2,med,low
75,high,high,3,4,big,high
76,high,high,2,more,med,med
77,med,low,5more,2,small,low
78,high,med,3,2,big,low
79,vhigh,high,3,2,small,med
80,high,med,2,4,small,high
81,vhigh,med,3,more,small,med
82,high,high,5more,2,big,high
83,high,low,3,2,small,low
84,med,high,5more,more,med,med
85,vhigh,low,4,more,small,med
86,high,low,2,2,small,med
87,high,vhigh,2,4,med,med
88,low,high,3,4,small,low
89,vhigh,vhigh,2,more,small,med
90,low,vhigh,2,more,med,high
91,med,high,2,more,small,high
92,low,high,2,more,small,med
93,low,med,3,2,big,low
94,med,vhigh,5more,more,med,med
95,low,low,2,4,small,high
96,med,high,5more,4,small,low
97,med,high,4,2,med,low
98,high,high,2,more,big,med
99,med,med,3,2,small,low
100,high,low,5more,2,big,low
101,med,vhigh,4,more,small,low
102,low,high,3,2,big,high
103,vhigh,high,4,4,med,high
104,low,low,2,more,med,med
105,low,low,2,4,med,med
106,high,low,2,2,big,high
107,high,med,2,4,med,high
108,high,low,4,2,med,low
109,med,low,5more,4,med,med
110,high,low,2,2,big,med
111,vhigh,med,4,more,small,med
112,vhigh,low,5more,2,small,med
113,vhigh,high,2,2,med,high
114,med,high,3,2,big,med
115,vhigh,vhigh,5more,2,med,low
116,vhigh,high,4,2,small,high
117,vhigh,vhigh,5more,2,big,high
118,low,vhigh,3,2,big,med
119,vhigh,low,3,more,small,med
120,vhigh,low,2,more,small,low
121,med,vhigh,5more,4,med,low
122,high,high,2,2,med,med
123,low,vhigh,5more,4,small,high
124,vhigh,high,5more,4,big,low
125,med,vhigh,4,2,small,low
126,vhigh,high,3,4,big,med
127,high,med,3,4,small,high
128,low,low,3,4,med,low
129,vhigh,vhigh,5more,4,big,high
130,vhigh,low,4,more,med,high
131,med,low,3,4,small,med
132,med,med,2,more,med,high
133,med,high,2,2,big,high
134,med,high,3,4,small,high
135,low,med,3,4,med,high
136,med,med,5more,4,small,low
137,high,low,4,4,small,med
138,med,high,3,more,med,low
139,vhigh,low,4,2,med,high
140,med,low,3,4,small,low
141,high,high,4,2,small,high
142,high,low,3,2,big,low
143,med,vhigh,5more,2,med,med
144,vhigh,vhigh,2,2,med,med
145,high,high,4,2,med,high
146,low,high,5more,2,big,low
147,vhigh,high,3,more,small,high
148,high,vhigh,3,more,med,high
149,high,high,2,2,big,low
150,vhigh,vhigh,5more,more,small,high
151,vhigh,low,4,2,big,high
152,vhigh,low,5more,more,med,low
153,high,low,4,more,big,med
154,high,low,4,more,med,low
155,high,low,3,4,med,low
156,high,vhigh,2,more,small,low
157,low,vhigh,3,2,med,med
158,low,vhigh,5more,2,big,low
159,vhigh,vhigh,5more,2,med,high
160,high,vhigh,5more,2,small,med
161,low,low,2,4,big,low
