NO.,buying,maint,doors,persons,lug.boot,safety,evaluation
1,med,low,4,2,big,low,unacc
2,low,low,5more,4,med,low,unacc
3,low,vhigh,4,more,small,med,unacc
4,high,vhigh,4,more,big,med,unacc
5,vhigh,vhigh,3,2,med,high,unacc
6,high,med,2,more,med,low,unacc
7,high,vhigh,5more,more,big,high,unacc
8,med,high,5more,more,small,med,acc
9,low,low,3,4,big,med,acc
10,low,med,4,2,big,med,unacc
11,med,vhigh,4,4,med,high,acc
12,low,high,3,2,med,med,unacc
13,med,high,3,2,med,low,unacc
14,med,high,5more,4,med,low,unacc
15,low,low,5more,4,big,low,unacc
16,high,low,5more,4,big,med,acc
17,high,vhigh,3,4,big,med,unacc
18,high,med,3,4,med,med,acc
19,low,vhigh,3,4,small,high,acc
20,high,high,2,more,small,low,unacc
21,high,med,3,more,med,med,acc
22,vhigh,high,4,2,small,low,unacc
23,high,low,4,2,small,med,unacc
24,vhigh,low,4,2,big,med,unacc
25,high,low,2,4,small,high,acc
26,high,high,2,4,med,high,acc
27,high,low,5more,more,big,med,acc
28,high,vhigh,5more,2,big,med,unacc
29,low,low,4,more,small,low,unacc
30,med,vhigh,4,2,med,med,unacc
31,low,high,5more,more,big,med,acc
32,low,low,5more,2,small,high,unacc
33,med,med,2,2,med,high,unacc
34,med,vhigh,5more,more,small,high,unacc
35,high,med,2,more,small,med,unacc
36,vhigh,med,3,2,med,med,unacc
37,low,med,2,4,small,low,unacc
38,vhigh,low,2,2,med,high,unacc
39,low,high,3,2,big,med,unacc
40,vhigh,vhigh,4,more,med,low,unacc
41,med,med,4,4,med,low,unacc
42,med,low,5more,2,med,med,unacc
43,vhigh,low,5more,more,med,high,acc
44,high,high,3,4,med,low,unacc
45,high,vhigh,3,more,big,low,unacc
46,high,med,2,more,big,high,acc
47,vhigh,low,4,2,small,med,unacc
48,low,vhigh,2,4,big,high,acc
49,med,low,3,more,small,high,acc
50,vhigh,low,5more,more,big,low,unacc
51,vhigh,high,2,2,small,low,unacc
52,med,low,4,4,big,low,unacc
53,high,low,2,2,med,med,unacc
54,vhigh,vhigh,3,more,small,med,unacc
55,low,high,2,more,big,med,acc
56,vhigh,high,2,2,med,low,unacc
57,vhigh,high,5more,more,big,high,unacc
58,vhigh,med,3,2,big,med,unacc
59,high,high,3,2,small,high,unacc
60,med,high,5more,2,small,low,unacc
61,med,low,3,more,small,med,unacc
62,low,med,5more,2,small,high,unacc
63,high,low,5more,more,med,low,unacc
64,high,low,2,2,med,low,unacc
65,med,vhigh,4,4,small,high,acc
66,high,low,2,4,med,high,acc
67,low,low,4,more,med,low,unacc
68,med,vhigh,3,4,small,low,unacc
69,vhigh,low,3,2,big,high,unacc
70,low,vhigh,5more,4,small,low,unacc
71,med,vhigh,4,2,small,high,unacc
72,med,vhigh,3,4,small,med,unacc
73,vhigh,low,5more,4,med,low,unacc
74,high,med,4,2,med,low,unacc
75,high,high,3,4,big,high,acc
76,high,high,2,more,med,med,acc
77,med,low,5more,2,small,low,unacc
78,high,med,3,2,big,low,unacc
79,vhigh,high,3,2,small,med,unacc
80,high,med,2,4,small,high,acc
81,vhigh,med,3,more,small,med,unacc
82,high,high,5more,2,big,high,unacc
83,high,low,3,2,small,low,unacc
84,med,high,5more,more,med,med,acc
85,vhigh,low,4,more,small,med,unacc
86,high,low,2,2,small,med,unacc
87,high,vhigh,2,4,med,med,unacc
88,low,high,3,4,small,low,unacc
89,vhigh,vhigh,2,more,small,med,unacc
90,low,vhigh,2,more,med,high,acc
91,med,high,2,more,small,high,acc
92,low,high,2,more,small,med,acc
93,low,med,3,2,big,low,unacc
94,med,vhigh,5more,more,med,med,acc
95,low,low,2,4,small,high,acc
96,med,high,5more,4,small,low,unacc
97,med,high,4,2,med,low,unacc
98,high,high,2,more,big,med,acc
99,med,med,3,2,small,low,unacc
100,high,low,5more,2,big,low,unacc
101,med,vhigh,4,more,small,low,unacc
102,low,high,3,2,big,high,unacc
103,vhigh,high,4,4,med,high,unacc
104,low,low,2,more,med,med,acc
105,low,low,2,4,med,med,acc
106,high,low,2,2,big,high,unacc
107,high,med,2,4,med,high,acc
108,high,low,4,2,med,low,unacc
109,med,low,5more,4,med,med,acc
110,high,low,2,2,big,med,unacc
111,vhigh,med,4,more,small,med,unacc
112,vhigh,low,5more,2,small,med,unacc
113,vhigh,high,2,2,med,high,unacc
114,med,high,3,2,big,med,unacc
115,vhigh,vhigh,5more,2,med,low,unacc
116,vhigh,high,4,2,small,high,unacc
117,vhigh,vhigh,5more,2,big,high,unacc
118,low,vhigh,3,2,big,med,unacc
119,vhigh,low,3,more,small,med,unacc
120,vhigh,low,2,more,small,low,unacc
121,med,vhigh,5more,4,med,low,unacc
122,high,high,2,2,med,med,unacc
123,low,vhigh,5more,4,small,high,acc
124,vhigh,high,5more,4,big,low,unacc
125,med,vhigh,4,2,small,low,unacc
126,vhigh,high,3,4,big,med,unacc
127,high,med,3,4,small,high,acc
128,low,low,3,4,med,low,unacc
129,vhigh,vhigh,5more,4,big,high,unacc
130,vhigh,low,4,more,med,high,acc
131,med,low,3,4,small,med,acc
132,med,med,2,more,med,high,acc
133,med,high,2,2,big,high,unacc
134,med,high,3,4,small,high,acc
135,low,med,3,4,med,high,acc
136,med,med,5more,4,small,low,unacc
137,high,low,4,4,small,med,unacc
138,med,high,3,more,med,low,unacc
139,vhigh,low,4,2,med,high,unacc
140,med,low,3,4,small,low,unacc
141,high,high,4,2,small,high,unacc
142,high,low,3,2,big,low,unacc
143,med,vhigh,5more,2,med,med,unacc
144,vhigh,vhigh,2,2,med,med,unacc
145,high,high,4,2,med,high,unacc
146,low,high,5more,2,big,low,unacc
147,vhigh,high,3,more,small,high,unacc
148,high,vhigh,3,more,med,high,unacc
149,high,high,2,2,big,low,unacc
150,vhigh,vhigh,5more,more,small,high,unacc
151,vhigh,low,4,2,big,high,unacc
152,vhigh,low,5more,more,med,low,unacc
153,high,low,4,more,big,med,acc
154,high,low,4,more,med,low,unacc
155,high,low,3,4,med,low,unacc
156,high,vhigh,2,more,small,low,unacc
157,low,vhigh,3,2,med,med,unacc
158,low,vhigh,5more,2,big,low,unacc
159,vhigh,vhigh,5more,2,med,high,unacc
160,high,vhigh,5more,2,small,med,unacc
161,low,low,2,4,big,low,unacc
162,med,med,3,2,big,high,unacc
163,low,high,2,4,small,med,acc
164,vhigh,med,4,2,med,high,unacc
165,med,med,2,2,big,high,unacc
166,med,low,3,more,big,low,unacc
167,vhigh,med,3,4,big,med,acc
168,high,med,2,more,small,high,acc
169,low,high,5more,more,small,high,acc
170,high,vhigh,3,more,med,low,unacc
171,vhigh,vhigh,4,2,med,high,unacc
172,vhigh,high,3,more,med,high,unacc
173,high,high,3,more,big,high,acc
174,med,med,4,4,med,med,acc
175,vhigh,vhigh,3,2,big,low,unacc
176,high,med,5more,4,med,low,unacc
177,med,high,4,2,med,med,unacc
178,vhigh,low,4,4,big,high,acc
179,med,med,5more,more,med,med,acc
180,vhigh,low,2,2,med,low,unacc
181,high,vhigh,5more,4,small,low,unacc
182,high,med,4,4,big,low,unacc
183,high,high,5more,2,small,high,unacc
184,high,high,3,more,big,low,unacc
185,med,low,5more,2,small,high,unacc
186,med,med,3,2,med,high,unacc
187,high,high,3,more,small,high,acc
188,low,low,5more,more,med,low,unacc
189,low,low,2,4,small,low,unacc
190,low,low,4,more,big,med,acc
191,low,low,2,more,small,med,acc
192,vhigh,high,2,4,small,low,unacc
193,vhigh,high,2,4,med,high,unacc
194,high,low,4,2,big,med,unacc
195,high,vhigh,3,4,med,high,unacc
196,med,low,5more,2,big,med,unacc
197,low,med,3,2,med,med,unacc
198,high,vhigh,5more,2,small,high,unacc
199,high,vhigh,4,2,big,high,unacc
200,med,high,3,more,small,med,unacc
201,vhigh,high,3,2,big,low,unacc
202,vhigh,vhigh,3,more,small,low,unacc
203,low,high,4,2,med,low,unacc
204,low,high,3,4,small,high,acc
205,vhigh,low,2,2,big,high,unacc
206,med,high,3,4,small,med,unacc
207,vhigh,med,2,2,med,high,unacc
208,vhigh,med,4,4,big,med,acc
209,med,high,5more,4,med,high,acc
210,low,high,3,more,big,med,acc
211,vhigh,med,3,more,big,high,acc
212,high,med,3,more,med,high,acc
213,med,vhigh,3,4,med,high,acc
214,low,vhigh,2,4,big,med,acc
215,vhigh,vhigh,3,2,small,low,unacc
216,med,high,2,4,med,med,acc
217,high,low,3,2,big,high,unacc
218,high,med,5more,4,big,high,acc
219,high,vhigh,4,2,med,low,unacc
220,high,med,5more,more,med,low,unacc
221,vhigh,high,3,4,big,low,unacc
222,med,low,4,more,small,high,acc
223,low,vhigh,2,2,med,high,unacc
224,vhigh,vhigh,4,more,small,high,unacc
225,med,med,2,more,med,med,acc
226,low,med,3,4,small,high,acc
227,med,med,4,more,med,med,acc
228,vhigh,low,5more,4,small,high,acc
229,low,vhigh,4,more,med,med,acc
230,high,vhigh,3,4,small,low,unacc
231,high,med,4,2,med,med,unacc
232,med,med,2,more,small,high,acc
233,med,low,5more,more,med,med,acc
234,vhigh,vhigh,3,more,big,high,unacc
235,med,low,2,2,big,med,unacc
236,high,vhigh,5more,4,med,low,unacc
237,high,low,5more,2,med,low,unacc
238,vhigh,med,3,4,med,med,unacc
239,high,low,2,4,big,high,acc
240,high,low,4,4,big,low,unacc
241,med,med,3,2,small,high,unacc
242,vhigh,vhigh,4,more,small,low,unacc
243,vhigh,med,5more,2,med,low,unacc
244,high,vhigh,2,more,big,low,unacc
245,vhigh,high,5more,2,small,med,unacc
246,med,vhigh,2,more,med,med,acc
247,vhigh,vhigh,5more,2,small,low,unacc
248,low,vhigh,3,more,small,high,unacc
249,vhigh,high,2,2,small,high,unacc
250,med,high,5more,more,med,low,unacc
251,high,med,5more,4,small,high,acc
252,low,high,4,4,big,low,unacc
253,low,med,2,4,small,med,acc
254,vhigh,high,4,4,big,low,unacc
255,med,vhigh,2,2,big,low,unacc
256,low,vhigh,4,2,med,med,unacc
257,high,high,5more,4,big,low,unacc
258,low,med,3,4,med,med,acc
259,med,low,2,2,big,high,unacc
260,vhigh,high,4,4,big,med,unacc
261,med,low,4,4,small,low,unacc
262,med,vhigh,3,4,med,med,acc
263,high,low,3,4,med,high,acc
264,high,low,3,more,med,med,acc
265,low,med,5more,4,big,med,acc
266,low,high,3,2,med,high,unacc
267,med,high,2,2,med,low,unacc
268,high,low,3,4,big,med,acc
269,med,vhigh,2,more,small,low,unacc
270,vhigh,vhigh,4,more,big,med,unacc
271,low,med,2,4,med,high,acc
272,high,high,4,4,small,low,unacc
273,high,high,3,more,small,med,unacc
274,vhigh,low,3,2,big,low,unacc
275,high,vhigh,3,2,big,high,unacc
276,med,vhigh,2,4,small,low,unacc
277,vhigh,high,2,2,big,high,unacc
278,med,low,4,2,med,low,unacc
279,med,high,2,more,small,low,unacc
280,vhigh,high,2,more,small,low,unacc
281,med,vhigh,3,more,big,high,acc
282,high,med,4,4,small,high,acc
283,med,med,2,4,med,med,acc
284,low,med,2,2,small,med,unacc
285,high,high,2,4,big,low,unacc
286,high,med,3,2,med,low,unacc
287,high,high,2,2,small,high,unacc
288,med,high,3,4,big,high,acc
289,vhigh,vhigh,2,2,small,low,unacc
290,low,vhigh,5more,more,big,med,acc
291,med,high,4,more,small,med,acc
292,low,med,3,4,small,med,acc
293,vhigh,high,3,more,big,low,unacc
294,vhigh,low,3,4,small,low,unacc
295,low,vhigh,5more,more,big,high,acc
296,high,low,2,4,med,med,acc
297,low,med,4,more,big,med,acc
298,high,high,5more,2,big,low,unacc
299,low,vhigh,2,4,small,med,unacc
300,low,vhigh,5more,2,med,low,unacc
301,high,med,4,2,big,high,unacc
302,low,vhigh,5more,2,big,med,unacc
303,low,med,4,2,big,high,unacc
304,med,low,3,more,med,med,acc
305,high,vhigh,5more,more,small,high,unacc
306,vhigh,low,2,2,small,med,unacc
307,vhigh,med,5more,more,med,med,acc
308,high,high,2,2,big,med,unacc
309,high,high,5more,4,small,low,unacc
310,med,high,2,more,big,high,acc
311,vhigh,high,3,4,small,med,unacc
312,vhigh,low,4,more,small,high,unacc
313,med,low,3,4,med,low,unacc
314,med,low,4,4,small,med,acc
315,low,high,4,2,small,low,unacc
316,high,vhigh,3,4,big,low,unacc
317,high,high,5more,2,small,med,unacc
318,med,vhigh,3,2,big,low,unacc
319,vhigh,med,5more,more,big,low,unacc
320,high,med,5more,2,big,low,unacc
321,vhigh,low,3,4,med,med,acc
322,low,low,2,2,big,med,unacc
323,med,vhigh,4,2,big,low,unacc
324,vhigh,low,2,4,small,low,unacc
325,low,low,4,2,big,low,unacc
326,low,low,5more,2,med,high,unacc
327,low,vhigh,3,4,big,high,acc
328,low,med,2,more,small,high,acc
329,med,low,3,2,big,high,unacc
330,vhigh,vhigh,3,more,big,med,unacc
331,high,vhigh,4,more,big,low,unacc
332,med,vhigh,4,more,small,high,unacc
333,high,high,3,more,big,med,acc
334,vhigh,med,4,4,med,high,acc
335,med,vhigh,2,more,med,low,unacc
336,med,med,3,more,med,med,acc
337,med,vhigh,2,4,med,med,acc
338,high,low,4,4,small,low,unacc
339,low,vhigh,5more,4,med,med,acc
340,high,low,5more,4,med,med,acc
341,low,vhigh,3,2,med,high,unacc
342,high,high,2,more,big,low,unacc
343,high,high,2,2,med,low,unacc
344,vhigh,high,3,2,big,high,unacc
345,high,vhigh,2,4,big,low,unacc
346,vhigh,high,3,2,med,med,unacc
347,high,low,5more,2,small,low,unacc
348,high,high,5more,more,small,med,unacc
349,low,vhigh,5more,2,small,med,unacc
350,high,med,4,more,small,low,unacc
351,low,med,5more,more,small,high,acc
352,low,vhigh,4,2,small,med,unacc
353,high,vhigh,5more,4,big,high,unacc
354,vhigh,low,3,more,big,high,acc
355,vhigh,low,3,2,small,high,unacc
356,vhigh,high,4,more,small,low,unacc
357,low,vhigh,5more,2,med,high,unacc
358,med,high,2,2,med,high,unacc
359,low,low,5more,more,small,med,acc
360,med,med,5more,4,big,med,acc
361,vhigh,low,3,more,med,low,unacc
362,vhigh,med,2,4,big,low,unacc
363,low,low,5more,more,big,low,unacc
